weight int_weight lept1_pt lept1_eta lept1_phi lept1_charge lept1_pfx lept1_sip lept2_pt lept2_eta lept2_phi lept2_charge lept2_pfx lept2_sip lept3_pt lept3_eta lept3_phi lept3_charge lept3_pfx lept3_sip lept4_pt lept4_eta lept4_phi lept4_charge lept4_pfx lept4_sip iso_max sip_max Z1mass Z2mass angle_costhetastar angle_costheta1 angle_costheta2 angle_phi angle_phistar1 KD psKD gravKD pt4l mass4l pfmet jet1_pt jet1_eta jet1_phi jet1_et jet2_pt jet2_eta jet2_phi jet2_et deltaetajj massjj VD njets
0.85607 0.644678 80.9357 1.58668 1.87677 -1 0.183933 1.86575 63.4482 1.18454 2.96244 1 0.0608583 1.88449 26.66 1.5229 3.07457 1 0.0396318 1.69404 15.7019 1.13833 0.716075 -1 0.0750165 1.86189 0.147454 1.88449 79.5169 38.6441 0.548748 0.211514 0.402603 -0.556518 -1.2544 0.961089 2.98311e+17 0 142.938 125.753 37.166 99.0937 1.81317 -0.717515 99.2971 38.0306 2.11282 -1.3014 38.098 0.299653 49.6047 0.0634617 2
0.89786 1.29947 42.5665 0.426735 0.179332 1 0.0218324 1.06454 37.2648 -0.0156149 2.09874 -1 0.0492805 0.927403 61.588 -0.427308 0.680195 -1 0.0633362 0.715457 38.0117 -0.371661 1.01541 1 0.0473482 0.458818 0.0216748 1.06454 67.6145 16.3688 0.715205 0.108428 0.295234 -2.54069 -2.15298 0.700965 2.98311e+17 0 143.415 125.081 22.9433 108.757 0.24468 -1.91122 112.517 85.9743 1.02228 1.72865 86.2931 0.777602 207.97 0.179898 3
0.756426 0.532574 77.1235 0.0708069 2.66098 1 0.390318 0.714618 73.7097 -0.178595 -2.5737 -1 0.0164282 0.902672 51.6431 -0.362532 -3.0135 -1 0.0496083 1.57302 10.9327 -0.938138 2.26711 1 0.355712 1.0384 0.331036 1.57302 88.0954 26.7194 0.998306 -0.298545 0.0685741 1.02714 1.55784 0.539133 2.98311e+17 0 209.329 124.976 16.0381 116.348 1.65548 0.734743 116.532 94.193 -2.27245 -0.980738 94.2469 3.92794 749.208 0.850876 3
0.770254 0.501716 41.3883 -2.33604 2.55451 1 0.284165 1.09295 38.4293 -0.88561 -1.66551 -1 0.0444162 0.364265 17.1923 -1.90629 -2.06435 1 0.189949 1.2506 18.1789 -1.08198 -1.42445 -1 0.187164 0.182094 0.182316 1.2506 93.0604 18.666 -0.012461 -0.847759 0.253389 -0.497613 0.0868322 0.510416 2.98311e+17 0 65.175 124.413 35.1957 41.6985 1.98434 -1.28331 41.8735 34.4167 1.62956 1.54051 34.6349 0.354773 79.8976 0.0791995 4
1.80533 0.54076 70.0484 -0.191849 -1.49371 -1 0.0999989 0.304547 64.1321 1.00079 -1.06018 1 0.0997981 0.959598 17.8264 0.199714 -2.44359 1 0.221537 1.17442 20.5633 0.9044 -0.890884 -1 0.229408 1.78959 0.168661 1.78959 89.5287 30.1605 -0.320649 0.292715 -0.422041 -2.90304 -2.73397 0.634937 2.98311e+17 0 157.413 123.561 18.8238 84.0932 1.39406 1.98751 84.5455 64.9613 -2.85286 1.83109 64.9827 4.24692 610.572 0.881675 4
0.754824 0.490765 124.292 -0.57905 -1.83281 -1 0.10044 1.31838 23.6163 0.7179 -0.826439 1 0.162638 0.566082 43.4096 -0.265624 -1.44002 1 0.0549496 1.01851 23.191 0.0508961 -0.757257 -1 0.243806 1.33343 0.227982 1.33343 91.651 23.5187 -0.350492 0.659732 0.283468 2.6145 2.42517 0.429384 2.98311e+17 0 196.492 127.36 10.3662 92.9059 0.525199 2.22425 94.7362 81.4504 2.18173 1.25617 81.6036 1.65653 187.484 0.334172 3
0.767089 0.603262 76.4113 -0.224052 0.5887 1 0.0596178 1.52355 92.9039 0.555463 0.151079 -1 0.0472151 1.76946 25.4828 -0.055493 -0.425535 1 0.24856 0.441232 52.7253 0.394724 0.569291 -1 0.0758031 0.928137 0.165982 1.76946 85.4281 38.7385 0.0683507 -0.135113 -0.808282 1.22232 -0.440532 0.853811 2.98311e+17 0 257.282 124.801 13.7482 138.478 0.714344 -2.71205 140.502 111.96 0.877198 2.98017 112.73 0.162854 90.087 0.0466104 3
0.694902 0.520799 73.7199 2.20563 -1.14706 1 0.124106 0.638729 20.7105 1.13097 1.58958 -1 0.24513 0.308951 8.18038 1.61697 2.82125 -1 0.566781 0.980313 26.3404 1.7198 -0.301402 1 0.274343 0.756889 0.398248 0.980313 88.3173 29.3975 0.605664 -0.750397 -0.318682 -0.0953978 -2.115 0.661961 2.98311e+17 0 70.1074 120.723 22.5863 84.1329 0.356821 2.23689 85.5828 35.218 2.81509 -2.47031 35.2389 2.45827 190.342 0.479034 2
1.09083 0.518717 40.9023 0.239451 -2.96121 -1 0.186918 0.431157 49.6671 0.526099 0.417648 1 0.0982003 0.912591 7.91433 2.17388 -0.291923 -1 0.198972 0.827595 10.3363 0.0941641 -1.6303 1 0.221064 0.780808 0.221064 0.912591 90.4451 25.0453 -0.739627 0.0825319 0.440671 -2.09906 1.70809 0.77953 2.98311e+17 0 12.126 124.266 2.31892 42.6769 3.37626 2.63294 42.6798 31.0212 0.854235 -0.608536 31.618 2.52203 142.796 0.481382 2
1.40611 0.489796 53.2789 -1.30728 -0.936128 -1 0.0328415 1.35028 41.7211 0.206311 -2.02958 1 0.387085 0.712188 15.5264 -1.19834 -0.0560576 -1 0.168389 0.916327 25.0772 -0.460724 -0.743653 1 0.239576 0.642895 0.355611 1.35028 92.4416 19.9661 0.188521 -0.611982 0.146032 1.16091 3.05429 0.286999 2.98311e+17 0 108.86 126.148 20.9104 50.3104 -1.39179 2.40059 50.7004 42.3241 3.17448 0.683271 42.3325 4.56627 454.537 0.9092 4
0.75483 0.508792 60.6123 -2.29894 2.2994 -1 0.175365 0.825792 33.1106 -1.70658 -1.34096 1 0.350392 0.813322 17.8598 -1.68706 1.92078 1 0.0301586 1.45726 8.52637 -0.46111 1.49365 -1 0.594316 0.747514 0.283397 1.45726 90.9056 16.9269 -0.657939 -0.119818 0.199463 3.01554 -2.73445 0.704978 2.98311e+17 0 54.1237 125.274 12.3191 37.0562 2.62526 -0.559409 37.0847 30.5571 -2.74672 0.180892 30.5705 5.37199 492.355 1.06149 2
0.754451 0.528407 27.3546 0.988142 -1.4213 -1 0.104187 0.449739 45.7677 -0.792207 0.169965 1 0.0226335 1.80267 18.4474 -1.17419 -0.498729 1 0.0880673 1.20997 13.633 0.60872 0.11685 -1 0.574489 0.482853 0.374777 1.80267 87.6863 33.5766 0.871044 0.943044 -0.740874 -2.00886 1.68417 0.948257 2.98311e+17 0 83.2663 123.917 42.7421 59.8593 0.668017 2.87111 61.4112 31.3154 0.305493 2.2888 32.1369 0.362524 38.2749 0.0726031 2
0.626203 0.51946 64.4005 0.343645 -1.24291 -1 0.148668 0.737196 38.7388 0.16071 0.99812 1 0.186658 1.18048 29.9143 0.353685 -0.755189 1 0.443668 0.330788 25.9896 0.0488806 0.107448 -1 0.285809 1.196 0.382476 1.196 90.4034 24.8277 0.0295979 -0.065416 0.0576459 2.91747 1.43068 0.711952 2.98311e+17 0 100.558 124.669 20.749 89.6566 3.60478 2.12333 89.6611 57.3903 0.406908 -2.94115 60.352 3.19788 365.938 0.645878 2
0.764074 0.400241 69.25 1.55728 2.44002 1 0.0675853 1.54691 42.7882 1.39175 -1.70765 -1 0.0993333 1.39704 15.567 1.44332 1.85948 -1 0.254093 0.542714 10.0456 1.01176 -0.00536739 1 0.327644 1.95896 0.227504 1.95896 95.808 20.8105 0.37339 0.102943 -0.149811 -3.10093 1.92062 0.334627 2.98311e+17 0 55.8268 127.411 26.8226 44.5153 0.207423 -0.43634 46.3829 34.8022 -0.596239 -0.288094 36.1943 0.803662 41.4525 0.152618 2
0.90354 0.515532 123.047 -0.877491 -0.405634 -1 0.0521956 0.843287 28.0361 -0.19021 1.10164 1 0.109535 1.615 27.6106 0.0404049 -0.225706 -1 0.347016 1.07184 5.86345 0.182747 -1.72727 1 0.35224 1.07526 0.252843 1.615 90.3126 17.4587 -0.973906 0.520559 0.278667 1.42687 -2.531 0.133178 2.98311e+17 0 155.836 124.495 35.8933 124.32 1.29506 3.01848 125.49 38.0307 -2.27673 1.80653 38.0915 3.57179 408.999 0.721451 4
0.661541 0.501708 41.1178 -1.77292 2.52922 -1 0.122151 1.82221 41.6293 -0.874043 -0.594737 1 0.21688 3.17269 14.5606 -1.92655 -1.87416 1 0.190948 1.28543 18.6792 -1.43941 2.39911 -1 0.16119 0.772476 0.146223 3.17269 91.2419 29.0022 0.594889 -0.821923 0.0683866 -0.321685 1.54165 0.583224 2.98311e+17 0 17.3035 125.658 16.1511 43.9087 -2.3089 0.0695439 43.9745 34.8329 2.78312 -2.90592 34.8478 5.09202 502.354 1.01302 3
0.631899 0.545764 38.0206 1.35222 -0.906765 -1 0.0508516 0.73112 53.0313 1.46228 1.97093 1 0.0437174 0.309591 20.1688 1.27151 2.79656 -1 0.219842 1.84749 12.2706 0.999281 -0.672801 1 0.516349 1.5203 0.297781 1.84749 89.1631 31.3389 0.553911 -0.14237 0.322908 2.78104 -1.66309 0.787853 2.98311e+17 0 19.246 123.158 26.9271 39.4503 2.82856 -0.785326 39.4785 33.575 1.1466 1.21119 34.2345 1.68196 97.7225 0.321515 2
2.49441 0.500511 135.523 -1.78862 1.87481 -1 0.0343404 0.595798 40.6204 -2.05656 -3.09775 1 0.0839407 0.461401 8.21674 -1.85252 -2.90813 1 0.647659 1.39171 38.2925 -1.34539 2.51914 -1 0.0777941 1.38411 0.226001 1.39171 92.6038 17.3072 -0.560286 0.625055 0.425012 0.242707 1.3875 0.195686 2.98311e+17 0 190.66 124.817 39.8029 219.262 0.195205 -0.523409 223.132 32.2605 -4.28157 -2.81821 32.2611 4.47677 801.632 0.959733 2
0.690108 0.45509 39.0363 0.360204 0.290295 -1 0.214398 0.646313 79.3372 0.86707 2.14738 1 0.0430305 2.09471 11.6399 0.321427 -2.44908 1 0.629297 1.5826 21.8444 0.819318 1.63327 -1 0.0613282 0.217109 0.0896907 2.09471 93.5744 29.5396 0.273507 0.18605 -0.873464 -3.03685 -2.0868 0.488628 2.98311e+17 0 93.4639 125.19 45.8493 68.1355 1.96948 -1.60863 68.2761 35.3396 2.18995 -0.56575 35.4055 0.220473 56.3169 0.0504979 2
0.631269 1.02134 32.0518 -2.16548 -1.87343 1 0.240947 2.66354 39.647 -1.97233 1.2901 -1 0.120093 0.34597 39.4142 -2.20797 1.89427 -1 0.186759 0.944647 12.1367 -0.969449 -0.481534 1 0.436191 2.46137 0.270598 2.66354 71.6243 49.7905 -0.127427 -0.886933 0.571955 1.49313 2.15289 0.978311 2.98311e+17 0 39.2508 125.587 44.0296 91.9778 -0.000214027 -1.31531 97.3747 45.0183 1.45552 -0.357268 45.3395 1.45573 127.931 0.286594 2
2.74764 0.585897 43.3093 2.14565 -0.496579 1 0.223951 3.40894 52.3989 1.02039 1.11134 -1 0.0620379 0.322873 44.2721 1.18781 -0.256354 1 0.0601325 1.01082 12.2237 1.60977 -0.770733 -1 0.314892 1.85412 0.217429 3.40894 88.8652 15.4255 0.0570757 0.469803 -0.498444 -2.59301 -2.44632 0.320855 2.98311e+17 0 113.102 126.529 40.9645 116.755 -1.83415 2.3429 117.011 38.001 -2.78357 -0.960567 38.016 0.949421 152.414 0.200159 5
0.697458 0.51401 34.4309 0.0746978 -2.01118 -1 0.148127 0.708513 58.5343 0.210652 0.821203 1 0.121802 1.20738 13.0885 1.27825 0.72784 1 0 1.21926 17.4771 -0.00617403 -0.977533 -1 0.215548 0.0401871 0.115744 1.21926 88.9257 30.8409 -0.738647 -0.12792 -0.0780536 0.861837 1.81824 0.815699 2.98311e+17 0 45.1368 124.256 22.067 51.0569 -1.41028 -2.58796 51.3731 32.0493 -1.3434 2.52931 32.3408 0.0668833 49.4483 0.0215331 2
0.64776 0.524509 123.078 -0.616993 -0.843859 -1 0.0463613 1.07923 21.4916 -0.778693 1.27915 1 0.0555651 1.26162 17.2788 -1.29841 0.369723 -1 0.419597 1.28702 8.59263 -0.828071 -2.21375 1 0.712269 0.25772 0.385649 1.28702 90.1935 24.1325 0.331605 0.88327 0.34406 -1.76084 -2.65875 0.497903 2.98311e+17 0 122.369 123.919 16.9526 157.76 2.3541 1.90525 157.815 82.3013 1.337 -1.91342 82.8518 1.01709 252.35 0.231528 3
0.690536 0.583333 47.5557 -1.38243 -2.62294 1 0.0560435 0.555554 17.4254 0.628449 -0.0486379 -1 0.5143 0.694479 24.7527 -1.43045 -1.83979 -1 0.155193 3.00481 25.3695 -0.669414 -2.07076 1 0.120963 0.989756 0.338565 3.00481 87.7436 20.3724 0.588969 0.622992 0.182387 -1.92905 -0.782032 0.872558 2.98311e+17 0 82.4312 124.7 38.7503 66.4646 2.90111 0.79947 66.4887 32.2035 -4.38712 2.85118 32.2043 7.28823 1770.39 1.6518 2
0.694448 1.38948 12.9195 1.76651 1.41776 -1 0.308378 0.915692 97.7362 1.13598 -2.61291 1 0.0640604 0.527647 16.0982 0.193501 -1.72999 1 0.449985 2.00323 36.7604 0.177022 -2.4154 -1 0.127956 0.281301 0.0339055 2.00323 68.0862 16.3568 0.875934 -0.16188 0.255526 -2.11322 -2.4105 0.556589 2.98311e+17 0 136.202 126.014 31.274 104.744 1.73057 0.556514 104.961 58.1657 2.35896 1.84089 58.2241 0.628391 111.321 0.134484 2
0.847037 0.713837 34.9374 -2.09299 0.873981 -1 0.240507 0.174841 46.9164 -1.5304 -3.06365 1 0.0214157 1.51494 21.092 -1.30014 1.445 -1 0.195642 1.0154 38.6383 -1.90234 3.03293 1 0.0660455 0.250652 0.240507 1.51494 78.1298 44.3005 0.156427 0.650481 -0.413015 -0.730194 1.84289 0.979961 2.98311e+17 0 77.0877 125.637 35.993 84.8548 -3.44847 -0.648514 84.857 31.2305 0.986775 -2.94159 31.9387 4.43524 479.814 0.890468 2
0.967611 0.466895 53.8128 1.43343 -2.97376 -1 0.0651169 0.38687 96.5148 0.276895 3.07786 1 0.118414 1.2168 64.9641 0.603524 2.96719 -1 0.165466 1.17382 56.8872 0.81682 2.97577 1 0.180488 1.52199 0.160913 1.52199 92.665 13.0047 -0.318416 0.344206 0.0830266 3.08847 0.223975 0.652605 2.98311e+17 0 273.653 126.521 48.0726 183.587 1.6206 -0.288796 183.975 73.9182 0.0258205 0.647731 76.4035 1.59478 239.684 0.33308 3
2.1151 0.503113 33.8431 0.258798 -2.48244 -1 0.0991599 0.336333 59.688 -0.742032 1.6346 1 0.044626 0.884025 18.5865 -0.707345 2.33762 1 0.180888 0.457743 16.6326 0.174737 -2.43361 -1 0.321969 0.983853 0.190683 0.983853 92.2161 28.9576 -0.140962 -0.820519 0.518564 -0.125303 -0.789051 0.672081 2.98311e+17 0 69.7193 125.319 51.6445 74.4097 2.89801 -0.962893 74.4154 41.836 2.86646 1.1682 41.8562 0.0315573 100.093 0.0248982 2
0.700075 0.523928 25.3465 -1.11642 -2.13974 1 0.119021 0.489775 88.0185 -1.1084 0.394316 -1 0.0554064 0.933101 8.69263 -1.96008 -3.02697 -1 0.205316 1.31609 19.5853 -0.623707 0.012287 1 0.285089 2.38377 0.159522 2.38377 90.1424 32.1149 -0.400357 0.970174 0.684689 1.68345 0.95089 0.753955 2.98311e+17 0 79.4245 124.092 33.3886 48.7635 2.1844 -2.72567 48.8607 33.3117 0.389446 -2.38093 34.4844 1.79496 88.6606 0.340115 3
0.768068 1.25982 29.8226 -0.363752 -1.77302 -1 0.126945 0.429114 32.0126 -0.878603 0.759831 1 0.187245 0.150817 12.5624 0.811874 2.55455 1 0.255384 0.802554 37.7562 -0.955765 1.79661 -1 0.112975 0.466583 0.146807 0.802554 61.1113 46.5853 -0.126673 0.329944 0.227745 -2.32623 -1.15763 0.927789 2.98311e+17 0 36.6306 125.898 41.6164 42.0341 2.49502 -1.43419 42.0882 33.4797 0.0136906 -0.630987 35.5954 2.48133 128.121 0.471239 2
0.912702 0.812489 27.8156 -1.52362 0.48552 1 0.149522 3.29979 72.9613 -0.0567044 0.329287 -1 0.0546321 0.757492 9.50139 -1.61114 1.25042 1 0.321883 0.941148 103.185 -0.717971 0.183934 -1 0.0220137 0.460677 0.256613 3.29979 72.5128 43 0.925698 0.649754 0.525028 0.123901 -0.376171 0.88708 2.98311e+17 0 208.305 125.07 17.1512 166.257 -0.278927 -2.70001 169.747 42.6084 -0.527364 3.01069 43.2344 0.248437 68.1189 0.0577975 2
0.712532 0.504666 11.0889 1.28722 -0.189363 1 0.29638 3.09315 136.643 0.0536187 2.30822 -1 0.0457498 0.971831 8.11039 1.48647 -2.81021 1 0.18135 0.70197 36.2309 0.199366 2.55526 -1 0.165071 0.803429 0.2574 3.09315 89.8193 28.0803 -0.599289 0.438561 -0.409851 0.0660961 1.65361 0.711773 2.98311e+17 0 166.39 125.315 52.7005 146.895 0.299927 -0.264877 148.701 51.4721 2.58904 -2.0464 51.5199 2.28911 284.133 0.466594 2
0.777719 0.650138 15.0209 0.976304 -1.03537 -1 0.461576 1.05403 175.732 1.14996 0.814934 1 0.0402336 1.23135 119.098 1.23564 0.682721 1 0.0516372 1.66678 23.2597 1.07366 1.37008 -1 0.0700545 0.59954 0.100939 1.66678 82.5582 36.4844 -0.846709 0.925176 -0.572153 -1.61469 -0.391405 0.878007 2.98311e+17 0 309.93 123.943 43.8945 220.195 -2.89502 -2.53731 220.211 59.737 0.657473 -2.37155 60.8222 3.55249 663.014 0.766747 2
0.697899 0.501107 33.9944 -1.58771 2.247 1 0.0949683 0.332309 41.098 -0.2626 -1.14035 -1 0.0163643 2.64425 14.0435 -1.43841 -0.958194 -1 0.218388 0.561286 15.3286 -1.13661 3.09382 1 0.313526 1.24049 0.184687 2.64425 91.3146 26.7295 0.848924 0.313343 0.00688226 -0.892122 -0.970208 0.557112 2.98311e+17 0 24.3993 121.23 25.2826 35.9629 -3.16322 0.854451 35.9707 30.3895 -0.340682 -2.64623 31.4466 2.82253 146.986 0.536278 2
0.636956 0.934634 31.3996 -0.670541 -2.85399 -1 0.236959 0.668585 46.7374 -0.920065 1.25424 1 0.172142 1.76277 30.7714 -1.03537 1.80611 -1 0.353365 1.03576 38.7253 -0.582668 -3.01304 1 0.18647 0.25946 0.139905 1.76277 68.5153 48.7625 0.072452 -0.812844 -0.63094 -2.91482 -1.24676 0.549546 2.98311e+17 0 85.9911 122.916 27.2624 81.7891 1.91806 -0.971626 81.9585 40.8184 0.227576 0.847523 42.4447 1.69048 147.774 0.33266 2
0.696075 0.521081 37.2061 -1.1613 -2.92514 1 0.123351 0.955042 52.7788 -0.0962173 -0.586623 -1 0.106247 0.199156 5.10071 -1.5022 -2.66739 1 0.151791 2.09917 20.9774 0.232087 -1.0646 -1 0.22208 0.498156 0.103111 2.09917 95.401 25.1389 -0.713715 -0.693195 0.92193 0.425582 -1.65037 0.521151 2.98311e+17 0 59.3796 123.887 9.89525 68.6075 4.42859 2.26007 68.6082 31.8756 0.794923 0.798965 33.0482 3.63367 302.745 0.712187 2
1.07316 0.498303 56.5739 0.142392 -3.01169 -1 0.126607 1.99603 63.1547 0.185738 -1.2665 1 0.0218427 1.92765 39.4588 -0.0325936 -2.01347 -1 0.081856 0.43292 9.89962 0.182035 -0.244813 1 0.417408 1.11633 0.210496 1.99603 91.6102 30.8709 0.456843 0.790907 0.282996 -0.800087 2.41253 0.597359 2.98311e+17 0 114.617 125.17 23.4758 120.995 -0.558418 1.21839 122.245 42.1697 0.788281 -1.97274 43.0424 1.3467 179.351 0.276841 2
0.648738 0.473489 67.7909 1.6793 -0.769037 -1 0.0242159 0.393604 16.4414 -0.0309118 2.51452 1 0 1.04865 15.2718 1.76775 -2.83475 -1 0.451865 0.695063 14.9495 1.09392 -0.38711 1 0.291935 1.7136 0.313225 1.7136 92.5869 30.2548 -0.212202 0.394587 0.996803 -2.07369 -0.305427 0.455309 2.98311e+17 0 59.0208 125.011 14.5453 74.7446 2.76647 -2.82659 74.7939 57.8712 2.71248 1.12707 57.9045 0.0539837 126.301 0.0339669 5
0.764765 0.808553 70.072 0.489677 -1.4573 -1 0.00967067 0.386514 12.3877 -0.973238 1.87657 1 0.283035 0.465862 12.6495 1.22467 -0.0557261 1 0.156572 0.41586 42.5057 0.886408 -1.65089 -1 0 0.956732 0.283035 0.956732 75.192 34.114 -0.990853 -0.500528 0.221278 -0.689251 1.88122 0.898626 2.98311e+17 0 101.773 123.925 22.2549 79.5546 0.208808 1.56319 81.4164 66.194 0.224295 -2.96827 68.5383 0.0154866 117.182 0.0252866 2
0.953565 0.794227 30.9716 2.11192 -1.18777 -1 0.0845018 1.1031 72.8741 1.58241 0.731466 1 0.087462 0.279645 31.0043 1.85614 -0.811982 1 0.0288955 0.552774 20.0591 0.976288 -0.463823 -1 0.0885319 0.811264 0.0795584 1.1031 81.8726 24.2499 0.137259 -0.755965 -0.156734 2.58119 1.15571 0.682742 2.98311e+17 0 105.71 125.148 26.4324 74.9109 1.26209 2.60339 75.3583 42.3752 2.74222 -2.69615 42.385 1.48013 109.693 0.287484 2
0.654162 0.722109 99.6744 1.07396 2.63083 -1 0.0144941 1.27869 34.7843 0.651943 -2.22619 1 0.0761644 0.263233 20.6716 1.43893 2.50458 1 0.0864237 2.4642 30.2795 0.228033 -2.75055 -1 0.141926 0.301843 0.0728714 2.4642 81.004 40.5082 0.888685 0.82378 0.930738 -1.65937 2.84214 0.809721 2.98311e+17 0 154.326 124.31 26.4076 86.1068 0.802242 0.62008 87.6018 76.5118 0.749753 -0.165321 78.2923 0.0524892 75.7813 0.0239981 3
1.38734 0.508338 31.8313 -1.76084 -0.677231 -1 0.0323444 0.367491 74.8918 -1.08338 1.40716 1 0.0152528 0.348281 50.5116 -1.35007 1.12134 1 0.0188208 0.255039 7.20598 -0.157832 1.20764 -1 0.233373 1.5353 0.0323444 1.5353 90.8126 24.1799 0.206996 0.893268 -0.592137 -2.01413 1.96406 0.635888 2.98311e+17 0 122.707 124.386 74.4026 114.438 0.932169 -2.41875 115.271 35.5593 -0.83526 -0.261042 36.3121 1.76743 173.24 0.351399 2
0.761442 0.671874 57.5018 0.37924 2.59228 -1 0.0985621 0.450798 59.9976 -0.810454 2.37482 1 0.0663653 1.292 65.3374 -0.417078 3.11883 -1 0.0411516 0.494676 21.0694 -0.990898 2.44095 1 0.113368 0.883661 0.0639684 1.292 75.1623 32.7823 0.635844 0.4659 0.467312 0.246441 0.0218584 0.830197 2.98311e+17 0 194.123 125.168 8.95763 123.167 2.20934 -0.608912 123.223 62.3541 -0.756961 0.022271 62.9543 2.9663 372.139 0.605384 3
0.654859 0.989704 45.7917 -0.346517 -2.42413 -1 0.0724642 0.227294 129.679 0.371303 -2.09744 1 0.0795566 0.205291 28.2309 -0.443695 -2.62371 1 0.247831 2.9798 63.4483 0.691531 -2.10249 -1 0.144693 0.819496 0.0971572 2.9798 61.8195 57.7612 -0.475355 -0.0719469 0.284964 -3.1065 -2.87454 0.335148 2.98311e+17 0 268.991 125.651 73.2588 149.135 1.62105 0.40008 149.429 87.61 -0.83687 2.06287 89.1056 2.45792 398.789 0.518993 3
0.688925 0.591907 43.6558 1.28489 -0.186036 1 0.251486 0.868902 23.5504 -0.760107 -1.55962 -1 0.302569 1.6723 17.2452 1.19695 -0.856247 -1 0.474113 1.27315 34.5891 0.401828 -1.15205 1 0.2721 0.484639 0.306828 1.6723 87.6165 21.1967 -0.44005 0.144958 -0.235936 -2.83264 2.72419 0.809466 2.98311e+17 0 102.522 121.21 19.8934 169.069 -1.0051 2.12105 170.258 131.509 -0.652566 -0.56721 133.789 0.352536 301.936 0.121428 3
0.647334 0.514205 41.4185 -0.256757 -2.2874 1 0.138912 0.889395 60.6211 -0.595169 1.82171 -1 0.0869249 1.46807 10.5961 0.123554 -2.80828 1 0.274936 1.75158 20.7356 -0.997763 -2.08734 -1 0.293738 1.40198 0.205281 1.75158 90.3387 20.3934 0.172729 0.938444 0.530213 0.318875 -2.86466 0.368162 2.98311e+17 0 62.7971 124.709 49.2067 34.0396 -1.28289 1.02413 34.6562 33.0778 -4.23446 -0.997558 33.0786 2.95158 159.833 0.561972 2
1.11492 0.551688 33.5324 -1.40381 -1.49697 1 0.0478655 0.938332 70.1686 -0.832414 2.69191 -1 0.0634336 1.11162 9.90512 -1.67321 1.81258 -1 0.448977 2.13585 38.1477 -0.889391 -2.92912 1 0.113701 0.908647 0.047843 2.13585 88.5879 31.2718 0.445951 -0.705186 -0.539304 1.19558 0.890945 0.722716 2.98311e+17 0 100.39 122.004 27.462 37.5169 0.671658 0.644001 38.3764 37.3353 -3.82408 -0.142153 37.3375 4.49574 354.392 0.877276 3
0.649567 0.535738 68.8397 0.0491238 1.30675 1 0.128479 0.385669 221.767 0.0757807 2.05076 -1 0.00905495 0.709854 21.3641 0.779195 2.23071 -1 0.397052 0.559093 44.4392 -0.06052 2.07591 1 0.00780719 1.1855 0.1696 1.1855 89.8832 27.0648 -0.45281 -0.220676 0.604428 -2.50883 1.65687 0.73612 2.98311e+17 0 340.422 123.872 39.0465 309.881 -0.891984 -1.2384 310.795 75.5172 1.66317 -0.135417 75.7589 2.55515 533.396 0.56234 3
4.46834 0.667463 46.9373 1.76903 2.81318 -1 0.851984 0.919583 38.9918 0.849841 1.64551 1 0.154258 0.898261 22.7522 1.80102 1.90748 -1 0.238837 1.27599 11.7564 1.97016 0.123181 1 0.439395 0.645993 0.755014 1.27599 84.0807 25.6139 -0.0862437 0.449468 -0.449673 -1.52002 0.711673 0.782766 2.98311e+17 0 118.891 124.564 6.6899 69.3798 0.319452 -1.19416 72.1035 54.9341 2.78569 -0.46253 54.9498 2.46624 206.546 0.48358 2
1.39084 0.625011 62.8888 0.0348475 3.12386 1 0.0702776 0.605234 28.7264 0.356938 0.085063 -1 0.128954 1.09673 11.0852 1.05038 0.189965 1 1.53243 1.3992 20.1672 0.573319 -2.29539 -1 0.482033 0.383169 0.633309 1.3992 86.002 34.5792 -0.747461 -0.653773 -0.29904 -2.61778 -2.26184 0.8054 2.98311e+17 0 33.8445 130.154 39.2109 35.163 -2.86094 1.65548 35.1798 31.632 2.94136 0.305679 31.6442 5.8023 606.684 1.1609 2
0.686532 0.501344 45.583 0.701711 -2.24302 1 0.0446408 0.236869 54.9026 0.909462 0.0567692 -1 0.100114 1.02809 12.6221 -0.502219 -1.32032 1 0.0716138 0.381293 17.2311 0.783999 -0.128886 -1 0.274713 0.595125 0.140631 1.02809 91.9121 26.1957 0.822788 -0.221274 -0.380663 0.212547 -0.854453 0.682992 2.98311e+17 0 66.2131 125.344 44.7399 117.102 -0.328899 2.18823 118.952 37.6661 -2.81897 -1.08672 37.6816 2.49007 253.278 0.496841 2
0.700796 0.502173 38.502 2.02645 2.27811 -1 0.170629 1.17602 41.5574 0.414675 0.66894 1 0.121071 0.608664 16.7936 1.87396 2.71971 -1 0.414749 0.509501 22.826 1.3021 1.02851 1 0.220787 0.738269 0.28493 1.17602 91.984 31.4267 -0.917468 -0.942219 0.4365 0.0306002 -2.48875 0.53161 2.98311e+17 0 81.5658 126.494 20.6925 98.6235 -0.231249 -1.49113 100.614 31.1742 -0.801398 -2.52977 32.3099 0.570149 71.3301 0.116322 2
0.660721 0.567189 46.0911 -0.542578 -1.34888 1 0.0406061 0.196235 75.5978 -0.314941 0.315182 -1 0.0187455 1.06819 12.1021 -1.20669 -0.287472 -1 0.208073 1.89919 51.7015 -0.1678 0.191964 1 0.0565324 0.939289 0.0496534 1.89919 88.313 29.6555 0.0828288 -0.968669 -0.677676 -2.08966 -1.0324 0.744686 2.98311e+17 0 145.163 125.343 23.4986 110.278 0.783773 2.55051 111.229 86.4162 1.86447 -2.27455 86.6013 1.0807 175.469 0.228216 2
