weight int_weight lept1_pt lept1_eta lept1_phi lept1_charge lept1_pfx lept1_sip lept2_pt lept2_eta lept2_phi lept2_charge lept2_pfx lept2_sip lept3_pt lept3_eta lept3_phi lept3_charge lept3_pfx lept3_sip lept4_pt lept4_eta lept4_phi lept4_charge lept4_pfx lept4_sip iso_max sip_max Z1mass Z2mass angle_costhetastar angle_costheta1 angle_costheta2 angle_phi angle_phistar1 KD psKD gravKD pt4l mass4l pfmet jet1_pt jet1_eta jet1_phi jet1_et jet2_pt jet2_eta jet2_phi jet2_et deltaetajj massjj VD njets
0.703175 0.55501 64.4038 -0.972808 0.429422 -1 0.0674636 0.0855155 32.7716 -0.670054 -1.83337 1 0.251794 0.922045 12.0429 -1.51254 -1.21592 1 0.275896 0.206389 33.1852 -1.53208 0.270532 -1 0.207556 0.0203683 0.204479 0.922045 84.3192 27.0594 0.993946 -0.347453 0.453647 -0.224711 -0.675754 0.718611 -8.89719e+21 0 86.5177 122.732 31.3388 62.5394 -1.8731 -2.93594 62.6572 35.6101 2.62753 2.96147 35.6405 4.50063 443.9 0.895343 2
0.765139 0.520035 55.4423 -0.567834 -1.94155 1 0.0476542 0.746235 30.8392 0.261735 0.724515 -1 0.177919 0.901504 14.6787 -0.399145 -2.48823 1 0.554923 0.412065 22.2146 -0.559057 2.31678 -1 0.432716 1.42686 0.36964 1.42686 87.7814 24.5007 0.248711 0.0151403 0.493906 0.384231 1.13833 0.706341 -8.89719e+21 0 33.6375 126.536 45.9047 109.58 0.0358612 0.158514 111.358 87.1754 -2.8377 3.07289 87.1925 2.87356 437.649 0.601269 2
0.702208 0.498314 179.638 -0.0198162 -2.82171 1 0.0277292 0.667742 102.588 0.637883 -2.92742 -1 0.0187991 0.544033 90.6747 0.343202 -2.93365 -1 0.0516263 1.30239 99.7599 0.176757 -2.75589 1 0.0498291 1.18576 0.0262814 1.30239 92.0274 23.1588 -0.371932 0.0375212 -0.0204255 0.684804 0.0946487 0.550255 -8.89719e+21 0 471.524 124.424 34.3118 429.979 1.8947 0.458206 430.193 62.3192 -3.71393 -1.50081 62.3217 5.60863 2708.09 1.52951 3
0.654148 0.503773 49.5641 2.14613 2.58932 -1 0.0443743 1.08808 43.0953 2.15909 -1.00625 1 0.123732 0.438885 10.1495 2.26358 2.34079 -1 0.31308 0.470295 22.4516 2.12745 -0.712084 1 0.273442 1.97287 0.234106 1.97287 90.0647 30.2326 -0.00067507 0.843684 -0.873224 0.144491 -1.65309 0.776222 -8.89719e+21 0 20.031 123.722 7.96686 78.4493 -1.77898 1.61489 78.5554 47.3086 4.57537 -1.50359 47.3089 6.35435 1463.94 1.42486 2
0.650445 1.04756 35.594 -0.679001 -2.36121 1 0.163219 0.326289 38.609 0.0583617 -0.145432 -1 0.0643776 0.875557 20.4358 -1.87416 -1.74442 -1 0.183413 0.773522 11.3327 -1.29672 0.399001 1 0.230402 0.973395 0.107012 0.973395 71.9902 28.1719 0.986929 0.393335 0.477453 2.71367 1.5483 0.788598 -8.89719e+21 0 50.4217 125.684 22.1902 101.758 1.01635 1.97149 102.528 68.9313 -3.47727 -1.07394 68.9358 4.49362 802.928 0.963014 2
0.640011 0.501637 63.1425 -0.295924 -1.69105 -1 0.140771 0.103193 52.9861 0.0264331 0.0718333 1 0.0572427 2.2778 36.1489 -0.368845 -0.946737 -1 0.0305739 0.588064 24.5805 0.542737 -0.876811 1 0.278957 0.449717 0.188429 2.2778 91.2116 28.2022 -0.323104 -0.0467788 -0.049447 1.25176 1.81804 0.865917 -8.89719e+21 0 134.97 126.614 18.1247 115.272 1.75995 2.29778 115.436 40.8727 1.70295 1.60096 41.016 0.0569928 55.138 0.0208452 2
0.646015 0.526552 39.2462 -1.22079 1.53507 -1 0.0957348 1.65692 40.9146 0.434991 2.89424 1 0.124448 1.03856 20.6231 -1.14601 2.28876 -1 0.116926 1.30393 30.3398 -0.517205 1.632 1 0.0663093 0.295415 0.0681028 1.65692 89.6756 22.7169 0.748689 -0.855396 -0.0426986 1.38998 2.17753 0.458209 -8.89719e+21 0 109.169 124.317 33.0082 71.6151 1.38664 -1.35388 71.9712 51.2159 -1.75484 -0.399138 51.4627 3.14148 285.828 0.620345 3
0.757935 0.496416 46.0995 1.32013 2.38388 1 0.149341 1.35633 99.9321 1.94076 1.09834 -1 0.059098 1.05771 31.9981 1.97976 1.45656 -1 0.0269141 1.14336 37.6288 2.29769 1.86276 1 0.0966587 0.560417 0.078751 1.35633 91.941 17.854 -0.914706 -0.17714 -0.409909 0.690701 -0.369438 0.157692 -8.89719e+21 0 188.555 125.935 82.7261 131.711 3.06597 -1.73697 131.737 55.9166 -2.2076 1.2618 56.0028 5.27357 1205.75 1.18075 3
0.695713 0.522858 14.7358 -0.622539 -1.92454 1 0.389289 1.12214 149.579 0.426294 -0.200806 -1 0.0387122 1.27958 54.9542 -0.105299 -0.328826 1 0.0602075 0.487246 36.4214 0.356428 0.0369464 -1 0.0477107 0.540616 0.337078 1.27958 87.9512 26.443 0.6408 -0.218678 -0.411489 -0.778213 0.0870921 0.807307 -8.89719e+21 0 237.592 123.293 48.1025 241.146 1.57229 2.42144 241.791 124.39 -2.87982 -2.14441 124.408 4.45211 1609.08 1.11032 2
0.650471 0.478321 29.234 1.5062 1.97604 -1 0.224672 0.604063 88.7672 0.441977 -2.71458 1 0.0461162 0.378601 15.6719 1.57765 -2.11576 -1 0.0453898 1.24468 23.1955 1.02304 2.7116 1 0.303966 0.295297 0.257602 1.24468 92.3593 27.5393 -0.921328 -0.635609 0.3072 -2.09838 -2.14633 0.378224 -8.89719e+21 0 122.292 125.972 33.7352 225.712 2.6421 0.581253 225.739 53.7285 -1.68 -2.68011 54.0506 4.3221 970.455 0.964306 4
0.763425 1.39759 26.6921 -0.0715337 -0.225648 1 0.139386 0.856685 37.9625 0.136344 2.41942 -1 0.269018 1.05316 21.1335 1.29773 1.68995 -1 0.374236 0.768508 33.7789 -0.329232 2.2306 1 0.213399 0.884636 0.349933 1.05316 62.0685 50.4846 -0.515992 -0.829524 0.157997 2.53908 -2.32331 0.944473 -8.89719e+21 0 71.5638 119.793 47.8199 98.9657 2.40176 0.0864641 99.0192 42.9269 -2.81974 -2.73278 42.9433 5.2215 892.025 1.11114 3
0.676447 0.59724 78.4168 1.47366 0.943989 -1 0.0148841 2.8712 24.567 -0.148485 1.47403 1 0.315462 0.831519 23.0057 1.30577 1.45846 -1 0.0704236 0.951572 39.6234 0.531657 0.826949 1 0.133453 1.12764 0.253562 2.8712 82.5339 30.4267 0.370217 0.4259 -0.66094 -1.14257 0.263022 0.836402 -8.89719e+21 0 160.138 116.398 16.6357 92.2723 -1.34771 -1.89674 92.7944 53.3171 3.37582 -2.3002 53.3216 4.72353 739.587 0.992235 2
0.69786 0.569338 22.6207 -2.21245 -1.99499 1 0.0842595 0.789085 42.4524 0.0231125 -2.82733 -1 0.117653 1.01694 11.1935 -1.3364 -2.57537 -1 0.326853 1.09362 17.5702 -0.179184 -1.84122 1 0.398782 2.28808 0.153295 2.28808 88.2636 19.8875 -0.292236 -0.328876 -0.64862 2.17778 0.566818 0.718136 -8.89719e+21 0 85.3554 111.938 16.9832 71.6063 2.86399 0.324782 71.6336 39.206 -3.63061 1.31078 39.2078 6.4946 1361.95 1.43052 2
2.21676 0.505904 52.6177 -0.29942 -1.35192 -1 0.173058 0.729745 29.9887 -0.442931 1.47847 1 0.164385 0.364217 19.7975 -0.347586 -0.313719 -1 0.247751 0.897295 15.2021 -0.369342 0.737406 1 0 0.971498 0.109416 0.971498 89.757 17.4136 0.0451065 0.52102 -0.107381 0.0538903 1.5737 0.510494 -8.89719e+21 0 57.9321 120.455 37.8793 122.978 -2.90211 -2.52528 122.985 97.8499 1.41652 1.63818 98.1342 4.31863 958.17 0.961323 2
0.645216 0.499029 102.014 -0.643144 2.04918 -1 0.025581 1.95453 15.7457 0.861239 0.242501 1 0.150439 1.43718 35.8155 -0.636596 2.55284 1 0.140321 0.885476 25.9416 -0.158272 2.48883 -1 0.160954 0.628475 0.144994 1.95453 91.3141 14.8508 0.149716 -0.469412 -0.206579 -2.08176 2.36724 0.727985 -8.89719e+21 0 153.729 125.71 11.1873 102.669 0.13029 -0.949034 104.337 64.7076 -1.77165 -0.845141 64.8341 1.90194 183.086 0.377501 2
0.643424 0.509509 78.8359 1.42849 0.63671 1 0.132009 0.866103 56.2038 0.61457 1.72936 -1 0.0522005 0.349893 38.6 1.03132 0.601351 1 0.213646 1.5605 11.9362 0.575229 2.36847 -1 0.330859 0.499232 0.120854 1.5605 88.7985 34.6247 0.832635 -0.124528 -0.0796576 -0.58145 3.11652 0.804959 -8.89719e+21 0 153.691 124.956 62.4207 136.368 2.80593 2.71903 136.398 132.508 1.19781 -0.243226 133.309 1.60812 366.14 0.359761 4
0.889617 0.530141 52.3021 1.52272 1.15526 1 0.0753678 0.193518 27.5291 -0.486409 1.30483 -1 0.168345 0.222448 15.3862 1.44434 1.84437 -1 0.585236 0.538121 23.5399 0.269879 1.70535 1 0.316906 0.496751 0.535008 0.538121 89.9014 26.7845 -0.213996 0.0742204 0.0673876 2.74621 3.09585 0.776187 -8.89719e+21 0 118.261 123.247 15.9486 123.264 -2.50007 -1.30171 123.352 54.9613 2.20137 -2.65692 55.02 4.70144 862.977 1.01195 2
2.49135 0.631128 12.0538 -1.62719 3.11667 1 0.129675 1.64204 176.082 -0.687342 1.29193 -1 0.00963688 0.830681 69.3199 -0.382699 1.50867 1 0.018982 1.49729 35.3972 -0.918509 1.67401 -1 0.0814265 1.10275 0.0208564 1.64204 85.6065 28.0796 -0.370243 -0.233361 -0.517305 1.79696 1.92692 0.843841 -8.89719e+21 0 276.472 123.428 29.9794 152.658 2.44384 -2.23868 152.698 135.075 -3.46192 -1.10094 135.084 5.90576 2748.76 1.5908 2
0.861304 0.521967 43.3765 -1.4637 0.669925 1 0 0.475266 64.2559 -0.185273 -0.410169 -1 0.11064 1.11049 11.4296 -1.21082 -1.9501 1 0.278087 1.3762 15.0759 -1.51646 -0.388144 -1 0.35197 0.536365 0.159698 1.3762 90.3223 18.9178 0.504363 0.289106 -0.254147 -2.04154 -0.809228 0.643858 -8.89719e+21 0 103.742 123.773 34.6239 88.3029 -3.23865 2.14537 88.3138 53.9342 2.42076 -2.74864 54.0066 5.65942 1169.03 1.24315 2
1.3664 0.506435 7.69586 1.15663 -2.61973 1 1.31683 0.653538 213.151 0.154659 -1.1201 -1 0.049703 0.502645 55.4282 -0.155171 -1.0155 1 0.176864 1.3277 71.5806 0.265602 -1.11326 -1 0.172904 0.23744 0.852584 1.3277 90.4103 27.4017 0.525205 -0.827546 -0.30686 -0.395834 0.732283 0.75528 -8.89719e+21 0 341.117 125.872 35.296 301.666 2.15832 2.06833 301.967 30.3556 1.04605 1.51415 30.9484 1.11227 146.681 0.228371 2
0.643435 0.513894 50.5259 -1.4415 0.358117 1 0.189598 0.608726 83.6747 -1.39431 -1.1811 -1 0.0897916 1.17824 21.7226 -1.39152 0.144893 -1 0.364687 0.845755 31.3748 -1.19806 -1.15729 1 0.248154 1.8452 0.221177 1.8452 90.543 32.0468 -0.444016 -0.187139 -0.253529 2.94096 1.84249 0.747001 -8.89719e+21 0 141.74 123.387 23.2554 113.623 3.61364 3.01738 113.627 60.3591 -2.74471 0.991043 60.3768 6.35835 1991.56 1.52688 2
1.81531 0.471114 32.9724 -1.11189 -0.943277 1 0.147428 3.43936 60.4956 -1.68567 1.98308 -1 0.105605 0.660844 8.98869 -0.269344 -1.91362 -1 0.150496 0.771612 11.233 -0.484927 1.82038 1 0.291566 1.59135 0.233446 3.43936 92.5293 19.3458 -0.975 0.424686 0.180381 2.55599 1.78984 0.188377 -8.89719e+21 0 32.934 123.628 19.7106 60.217 -3.36655 -1.85766 60.2218 45.6031 0.437535 0.83544 46.9059 3.80408 361.99 0.754236 2
0.634538 0.482455 121.427 -0.410732 1.47502 1 0.137604 0.678109 61.7531 -0.16353 0.355328 -1 0.108142 0.10266 47.2788 -0.558486 1.3604 1 0.101207 0.648459 34.9662 -0.126133 1.40453 -1 0.429553 1.02799 0.330692 1.02799 94.4435 19.8453 0.209091 0.976014 -0.0272265 -0.96302 1.02357 0.538943 -8.89719e+21 0 248.288 126.154 48.3611 115.841 -2.71571 -1.48439 115.856 67.3732 -2.85184 -2.53776 67.3806 0.136124 92.4974 0.0422619 3
1.08668 1.17874 21.4229 0.626634 -1.53893 1 0.3059 0.928396 60.8153 -0.103902 2.61213 -1 0.0274882 1.35178 22.9103 0.288817 1.5208 -1 0.123112 0.739493 35.1385 -0.549115 1.65967 1 0.0392832 0.74059 0.257025 1.35178 68.6993 24.7928 0.295504 -0.235183 -0.279297 1.88558 -1.8025 0.909755 -8.89719e+21 0 86.0589 124.385 13.3901 126.022 -1.27089 -0.630598 126.429 33.3099 3.76134 3.02673 33.3115 5.03223 807.658 1.06087 2
0.643547 0.77487 143.159 2.26437 1.82744 -1 0.0265944 0.395851 75.5639 1.87832 1.12819 1 0.0105398 1.2272 10.9366 1.35616 -0.0117588 1 0.347112 0.253035 9.84825 1.16465 2.31269 -1 0.16625 0.251898 0.273605 1.2272 81.9124 19.1536 0.966389 0.526495 -0.314005 0.886972 1.6138 0.297894 -8.89719e+21 0 213.885 130.952 75.1332 206.814 -1.07825 -1.25513 207.505 73.2968 3.10985 2.91485 73.302 4.18811 1008.75 0.94754 2
0.641027 0.421257 113.511 -1.28604 -2.29356 1 0.0233536 0.27915 53.4496 -1.749 2.79348 -1 0.0882748 0.924822 18.4678 -1.15157 2.41586 1 0.21923 0.761356 11.2115 -0.855934 -2.68536 -1 0.198123 0.121676 0.128328 0.924822 94.9611 16.5961 -0.65275 -0.637338 -0.664452 2.67734 2.76924 0.150309 -8.89719e+21 0 160.662 123.889 19.3364 135.05 -2.81125 -0.108629 135.078 48.4341 3.09736 1.47163 48.4416 5.90861 1552.28 1.36159 2
1.88558 0.918856 61.4779 -1.52628 -2.00047 -1 0.0710346 0.69827 24.5152 -1.35213 1.55739 1 0.180385 0.870849 43.9826 -1.79993 -1.59326 1 0.024853 1.08716 20.0453 -1.73033 -0.590646 -1 0.241635 1.10409 0.180111 1.10409 76.2698 28.6152 0.577373 -0.433305 -0.189452 -2.83978 1.7683 0.85752 -8.89719e+21 0 87.0445 124.604 40.0806 59.4733 1.58495 1.74203 59.7372 36.6442 -3.26232 0.818756 36.6491 4.84728 525.308 0.973369 2
0.676258 1.05188 62.9876 1.35957 1.84146 1 0.0776513 1.00264 15.3457 0.179748 -0.810285 -1 0.25757 1.01219 28.9146 1.22179 2.98169 -1 0.182136 1.60049 11.7713 -0.408807 1.46505 1 0.770265 1.28442 0.336622 1.60049 71.7509 42.0492 0.618639 -0.466061 0.0989814 2.1189 -2.25072 0.917793 -8.89719e+21 0 73.9439 122.259 38.6118 38.5933 -0.805865 -0.767703 39.6068 30.3118 -1.40874 -0.45677 30.6029 0.602877 31.977 0.114657 2
1.10149 0.572888 41.0375 1.95532 -1.92343 -1 0.138409 0.97601 56.3244 0.778389 -0.4525 1 0.104152 0.135831 16.8039 1.64103 -2.55685 1 0.161773 0.885727 12.7722 0.291941 -1.24137 -1 0.193739 0.439727 0.120168 0.97601 88.0383 27.8303 0.444267 -0.411831 -0.292811 -2.73818 0.119042 0.825099 -8.89719e+21 0 88.5878 122.95 18.6108 89.0619 -1.30878 2.47543 89.6317 41.0249 3.82215 0.779365 41.0264 5.13093 788.451 1.07495 2
0.774572 0.89701 96.1158 0.256177 -1.00654 -1 0.0913596 1.19844 41.7371 -0.0454934 0.313125 1 0.233524 0.319874 15.0158 1.37099 0.0326671 1 0.217217 1.70954 12.307 0.589084 1.03971 -1 0.362128 0.433295 0.231038 1.70954 79.9838 17.06 -0.573016 0.581759 -0.103532 -2.50127 -0.68373 0.753888 -8.89719e+21 0 126.099 125.24 19.5713 98.699 -1.18291 2.67175 99.4616 31.4253 2.82009 -0.957986 31.4426 4.003 420.38 0.801253 2
0.897598 1.12449 85.1949 1.44863 2.44175 1 0.0795611 1.06827 16.1296 0.406486 0.704214 -1 0.267407 0.869662 14.5379 1.5806 -0.691083 1 0.0930944 0.715525 24.3013 0.813043 -3.10033 -1 0.425084 0.36417 0.390509 1.06827 69.5499 40.0212 0.434332 -0.618037 -0.251168 -2.11941 -2.29601 0.834998 -8.89719e+21 0 87.7688 126.301 22.4878 61.5881 -1.29382 -0.641984 61.9704 33.499 2.742 -0.642816 33.5077 4.03582 336.58 0.791071 2
0.649244 0.503115 46.6086 -0.313219 2.57217 -1 0.0630001 0.31424 41.1406 -0.92489 -0.33344 1 0.0480154 0.66497 14.1433 -1.59077 1.61399 1 0.118603 1.33884 11.6276 -0.96168 -2.00055 -1 0.0783051 1.1197 0.0470677 1.33884 91.1256 26.2498 0.969975 0.0905078 -0.289951 -1.71428 0.677102 0.52126 -8.89719e+21 0 16.3035 123.14 28.8189 101.123 -3.46493 -2.00685 101.126 99.9063 2.49607 1.06607 99.9584 5.961 1985.37 1.45417 2
2.44775 0.484206 25.5308 0.706604 -0.454629 -1 0.168667 1.07259 88.9383 0.809 2.14933 1 0.0644256 1.92768 18.3767 0.372314 2.51516 -1 0.0615454 1.2637 15.673 0.201749 0.302322 1 0.328345 0.914367 0.15777 1.92768 92.0105 30.4871 0.918577 -0.60372 -0.496712 2.48913 0.5303 0.611447 -8.89719e+21 0 82.7586 127.457 27.7865 48.9207 -0.80662 -1.30628 49.6877 45.9652 2.05023 -1.2428 46.0704 2.85685 188.413 0.550408 2
1.39716 0.49372 147.441 1.84013 -2.68037 -1 0.0309038 0.555671 31.0631 0.695828 2.98337 1 0.0466669 3.4569 21.7498 1.7712 2.42103 -1 0.047192 3.98962 6.41336 2.14871 -1.84273 1 0.957811 1.08901 0.562916 3.98962 91.5587 25.1035 0.277114 0.471814 0.550855 -2.01042 0.392956 0.401285 -8.89719e+21 0 191.434 127.198 42.2604 114.022 3.04585 -0.476017 114.041 110.717 -2.68042 0.991661 110.759 5.72628 1967.96 1.40858 2
0.635735 0.508081 81.7096 -0.306039 -2.77433 -1 0.0569026 0.617584 86.5423 -0.161509 -1.64921 1 0.0817469 0.226403 15.5324 0.718814 -2.14224 1 0.246232 1.07324 8.29447 0.460473 2.4676 -1 0.360576 0.53109 0.079029 1.07324 90.522 17.1108 -0.807718 -0.147657 0.0385352 -0.895965 -2.0213 0.486026 -8.89719e+21 0 157.612 124.416 33.6277 140.823 3.44377 1.12667 140.827 33.0198 -2.45563 0.30781 33.041 5.89939 1300.36 1.31156 2
0.633441 0.522676 74.1177 1.03048 -1.05819 1 0.074145 0.848159 47.05 0.803406 -2.68545 -1 0.12734 0.54865 27.8107 0.772796 -1.12251 1 0.185081 0.329539 9.08689 0.0471869 0.0936011 -1 0.270498 0.912964 0.127947 0.912964 86.8838 21.6567 0.496482 0.586115 0.137739 0.570058 -2.7103 0.658801 -8.89719e+21 0 110.581 119.069 18.7483 87.398 -2.92365 1.80037 87.4115 35.8633 2.08473 1.87424 35.9152 5.00838 680.822 1.03223 2
0.840391 0.51222 31.9812 -2.28473 1.71419 -1 0.331854 0.349427 99.1919 -1.76954 -2.92908 1 0.0794618 1.46919 10.4603 -1.58987 -2.62762 1 0.585691 0.846986 31.8907 -1.45608 2.08564 -1 0.095599 0.938071 0.291195 1.46919 89.0658 25.9359 -0.635523 -0.580113 0.866203 0.712719 2.00979 0.590157 -8.89719e+21 0 134.763 124.825 39.7719 103.86 0.511883 -0.894186 106.491 81.1394 -2.51178 0.335716 81.1912 3.02366 414.978 0.623934 3
1.89941 0.586922 55.9418 1.51036 0.358028 -1 0.0483536 0.789902 31.5917 0.712977 -2.22303 1 0.0668428 0.310042 7.17071 1.93277 1.46223 -1 0.325223 2.6428 36.4263 1.60055 0.155212 1 0.0262522 0.429138 0.325223 2.6428 87.8232 20.3817 -0.762932 -0.964436 -0.573908 2.08087 2.82221 0.249205 -8.89719e+21 0 70.3599 122.052 10.7135 56.2813 3.653 2.19659 56.2827 55.9752 -0.600239 -2.21915 57.0553 4.25324 475.898 0.856956 2
0.636922 0.46421 61.4151 -1.91563 2.3583 -1 0.206705 0.898612 34.1461 -0.895727 0.260206 1 0.157302 0.959213 11.8021 -1.6324 -2.32674 1 0.137655 1.42558 9.81186 -0.23563 2.45309 -1 0.234531 2.18172 0.193438 2.18172 93.1769 21.9369 -0.66286 0.146133 0.0172821 -1.8436 2.4816 0.438151 -8.89719e+21 0 56.2401 125.655 31.3646 47.0021 0.304777 -1.3515 48.1166 30.1678 -2.9883 -1.41681 30.1745 3.29307 190.435 0.629317 2
0.635036 0.588515 31.0616 1.38354 -0.794685 -1 0.15459 2.9683 102.575 1.82068 -2.47975 1 0.0809451 1.12329 20.0811 1.66645 -2.6751 -1 0.442963 1.27008 40.5427 1.14136 -1.95477 1 0.109587 1.89595 0.22102 2.9683 87.8497 25.1842 0.436028 0.00492228 -0.607047 -2.64823 -2.38897 0.667441 -8.89719e+21 0 160.919 121.897 30.6578 132.27 0.422467 1.6259 135.53 84.0582 2.56822 0.200766 84.0813 2.14575 313.512 0.446429 2
1.08578 0.518255 75.8563 -0.997659 -2.72326 1 0.0227974 1.10229 13.7451 1.10426 2.2317 -1 0.347966 0.383579 14.8703 0.256879 2.86548 1 0.0388722 0.0460356 30.7768 -1.13077 -2.81943 -1 0.0326518 1.14906 0.121887 1.14906 90.3192 34.5132 0.618365 0.660195 0.491456 2.79465 0.682797 0.782659 -8.89719e+21 0 123.937 126.129 38.7636 127.41 -1.66199 -0.518065 127.563 88.2291 1.71447 2.13632 88.3164 3.37647 591.654 0.721362 3
1.71649 0.665477 126.249 0.102164 -2.63536 1 0.0494828 0.687501 71.7361 0.892365 -3.04727 -1 0.0773884 0.66751 48.0842 -0.0220803 -3.09766 1 0.286972 0.832595 52.0042 -0.0320417 -2.68272 -1 0.144269 2.00387 0.149607 2.00387 86.4332 21.2267 0.910823 0.720457 -0.0109252 2.83682 1.57045 0.273982 -8.89719e+21 0 296.543 129.683 41.2189 205.319 -1.38613 0.230044 206.101 68.2703 3.45547 0.387115 68.2753 4.8416 1324.12 1.12572 2
0.974632 0.953734 18.0935 -1.09361 -2.45549 -1 0.148223 0.719295 53.9064 -0.31633 0.938148 1 0.0190327 0.809021 20.4586 -1.08567 -1.92607 1 0.129736 0.81702 34.3006 -0.922771 1.03388 -1 0.0610441 0.198347 0.134142 0.81702 66.779 52.9399 0.806292 -0.750563 -0.461557 2.70659 0.628724 0.560465 -8.89719e+21 0 50.8985 124.582 33.2086 155.954 0.920318 -2.1559 156.709 94.6164 -4.30491 0.959985 94.6175 5.22523 1667.71 1.26074 2
0.625723 0.500943 34.4344 -1.78361 -0.899956 -1 0.0770509 0.464214 43.4436 -0.092879 0.654806 1 0.08338 0.517607 15.9807 -0.513606 -1.45732 -1 0.250468 0.523411 23.8151 -0.543768 0.0844895 1 0.0577239 1.1027 0.250468 1.1027 91.3302 27.1943 -0.556799 0.160821 0.197576 -0.932168 2.54405 0.522698 -8.89719e+21 0 82.6645 123.266 9.39981 93.7689 -2.74995 2.36719 93.7817 54.4503 2.71234 -2.18254 54.4641 5.4623 1097.84 1.194 2
0.642755 0.501295 52.3628 0.466835 -3.01554 -1 0.0669974 0.233002 44.3939 0.0320497 0.918626 1 0.0364291 0.587513 15.1799 0.737005 -2.82686 -1 0.157227 1.25926 14.3454 0.533042 -0.333711 1 0.157495 0.359587 0.136041 1.25926 91.43 28.1393 -0.45579 -0.204938 -0.225653 -0.155292 1.40153 0.672078 -8.89719e+21 0 32.2889 126.231 22.6235 64.6581 -2.0041 -0.851117 64.7097 32.5687 -0.0498129 2.17645 33.3385 1.95428 141.006 0.378844 2
0.6789 1.14487 45.7851 2.10649 -1.1053 1 0.0155144 1.04251 27.4514 0.449346 -0.756602 -1 0.282979 0.947032 27.5309 1.92018 -2.11027 1 0.291505 0.393632 58.5635 1.67042 -0.643977 -1 0.0389266 0.907767 0.22763 1.04251 66.8489 54.6754 -0.908156 0.986018 -0.149434 -2.45291 2.94896 0.918577 -8.89719e+21 0 139.322 124.974 33.1336 113.148 0.322136 1.85946 114.645 37.1626 3.47914 2.75025 37.1648 3.15701 309.899 0.627762 2
1.67419 0.474492 43.6636 -1.64015 1.27145 -1 0.1114 0.265156 112.253 -0.876619 0.131683 1 0.206604 0.370514 14.6254 -0.815597 1.08653 -1 0.0395993 0.454063 7.97322 0.225463 2.00678 1 0.530754 1.28327 0.391795 1.28327 93.3067 15.1754 -0.759303 -0.401535 -0.520813 -1.26183 -2.92155 0.161911 -8.89719e+21 0 148.843 126.987 20.8114 129.075 3.06428 -2.58204 129.091 59.7783 0.744052 -2.36666 61.3145 2.32023 265.542 0.468626 3
0.905225 0.63074 22.3958 -1.95411 -2.14833 1 0 1.42903 36.1107 0.228974 2.50178 -1 0.149016 0.379026 5.06027 0.88812 -2.20719 1 0.465492 0.480167 27.2559 -0.851234 2.93425 -1 0.0602128 0.298131 0.165838 1.42903 85.8384 26.3609 -0.254382 -0.549724 0.335409 2.19577 0.592045 0.904021 -8.89719e+21 0 71.0074 115.251 34.2371 43.4672 -2.80652 0.601475 43.4819 42.97 0.410662 -0.603756 44.2132 3.21718 215.771 0.620521 2
0.694567 1.15889 127.896 2.09836 1.4101 1 0.0306724 0.707431 50.2058 2.18548 2.34706 -1 0.118045 0.906649 19.4559 1.97989 0.194901 1 0.106866 0.192883 35.6123 1.82432 1.11649 -1 0.244091 0.760375 0.216141 0.906649 72.7012 23.7671 0.515142 0.184611 -0.330424 2.56502 2.45537 0.806516 -8.89719e+21 0 198.849 124.7 57.6048 175.212 0.331056 -1.51735 177.811 50.0381 0.811769 2.76894 50.688 0.480713 169.372 0.119048 3
0.760755 0.487153 134.679 -0.124747 -0.732987 1 0.086364 2.63456 15.6665 -0.0864219 2.40669 -1 0.271964 2.07188 28.087 -0.274863 -0.836535 -1 0.380156 0.98862 14.2217 0.203489 0.858588 1 0.275857 1.21783 0.327052 2.63456 91.8862 31.4833 -0.0563781 -0.697008 -0.92377 -2.37438 -1.5306 0.708827 -8.89719e+21 0 147.092 126.114 24.0818 143.096 -1.71851 2.66193 143.387 35.4552 2.46913 0.997996 35.5003 4.18764 580.152 0.865165 2
0.84065 0.980694 31.8086 -0.222671 1.14305 -1 0.0571616 0.615958 33.3027 0.744041 -1.29009 1 0.32787 0.117281 44.4687 0.224074 -0.930351 1 0.171731 0.961238 16.1502 0.0364928 2.19499 -1 0.251177 1.41841 0.30881 1.41841 69.2606 53.8327 0.258275 0.712185 -0.744252 -1.14124 -3.10517 0.988334 -8.89719e+21 0 47.1202 125.279 13.5848 36.8916 2.27036 2.55242 36.9671 30.5824 -3.86576 1.54634 30.584 6.13612 721.852 1.2431 2
1.08766 1.66814 23.1 2.14096 1.80425 -1 0.0442679 0.961181 34.3811 1.77307 -1.80008 1 0.055157 1.21263 52.5539 1.70707 -1.02685 -1 0.112305 0.050452 33.6282 1.24932 -0.192593 1 0.186414 1.67517 0.186414 1.67517 55.8438 39.2074 -0.0107874 0.379511 0.0401414 2.68122 -1.7518 0.927762 -8.89719e+21 0 78.1585 127.437 31.9216 54.6012 -0.139263 1.81042 55.9834 37.5479 2.74368 -3.05034 37.5752 2.88295 193.032 0.555992 2
0.633161 0.498662 12.7616 -1.0578 1.36736 -1 0.155345 3.18531 58.5814 1.14751 -1.61455 1 0.161036 0.70117 40.5274 0.385812 -1.88814 -1 0.31338 1.37183 8.44838 0.480096 3.08682 1 0.57196 0.537106 0.172006 3.18531 91.3326 22.5879 0.194756 0.195835 0.594634 2.08696 2.72793 0.384535 -8.89719e+21 0 86.6675 124.905 12.8445 85.8062 3.28877 1.06778 85.8136 32.0791 -0.0964291 1.71072 33.9522 3.3852 285.745 0.6642 2
